user_id,group,converted,conversion_rate,is_control
1069,control,0,0.0958,1
1070,control,0,0.0958,1
1071,control,0,0.0958,1
1072,control,0,0.0958,1
1073,control,0,0.0958,1
1074,control,0,0.0958,1
1075,control,1,0.0958,1
1076,control,0,0.0958,1
1077,control,0,0.0958,1
1078,control,0,0.0958,1
1079,control,0,0.0958,1
1080,control,1,0.0958,1
1081,control,0,0.0958,1
1082,control,0,0.0958,1
1083,control,0,0.0958,1
1084,control,0,0.0958,1
1085,control,1,0.0958,1
1086,control,0,0.0958,1
1087,control,0,0.0958,1
1088,control,0,0.0958,1
1089,control,1,0.0958,1
1090,control,0,0.0958,1
1091,control,1,0.0958,1
1092,control,0,0.0958,1
1093,control,0,0.0958,1
1094,control,0,0.0958,1
1095,control,0,0.0958,1
1096,control,0,0.0958,1
1097,control,0,0.0958,1
1098,control,0,0.0958,1
1099,control,0,0.0958,1
1100,control,0,0.0958,1
1101,control,0,0.0958,1
1102,control,1,0.0958,1
1103,control,0,0.0958,1
1104,control,1,0.0958,1
1105,control,1,0.0958,1
1106,control,0,0.0958,1
1107,control,0,0.0958,1
1108,control,0,0.0958,1
1109,control,0,0.0958,1
1110,control,0,0.0958,1
1111,control,0,0.0958,1
1112,control,0,0.0958,1
1113,control,0,0.0958,1
1114,control,0,0.0958,1
1115,control,0,0.0958,1
1116,control,0,0.0958,1
1117,control,0,0.0958,1
1118,control,0,0.0958,1
1119,control,0,0.0958,1
1120,control,0,0.0958,1
1121,control,0,0.0958,1
1122,control,1,0.0958,1
1123,control,0,0.0958,1
1124,control,0,0.0958,1
1125,control,0,0.0958,1
1126,control,0,0.0958,1
1127,control,0,0.0958,1
1128,control,0,0.0958,1
1129,control,0,0.0958,1
1130,control,0,0.0958,1
1131,control,0,0.0958,1
1132,control,0,0.0958,1
1133,control,0,0.0958,1
1134,control,0,0.0958,1
1135,control,0,0.0958,1
1136,control,0,0.0958,1
1137,control,0,0.0958,1
1138,control,0,0.0958,1
1139,control,0,0.0958,1
1140,control,0,0.0958,1
1141,control,0,0.0958,1
1142,control,0,0.0958,1
1143,control,0,0.0958,1
1144,control,0,0.0958,1
1145,control,0,0.0958,1
1146,control,0,0.0958,1
1147,control,0,0.0958,1
1148,control,0,0.0958,1
1149,control,0,0.0958,1
1150,control,0,0.0958,1
1151,control,0,0.0958,1
1152,control,0,0.0958,1
1153,control,0,0.0958,1
1154,control,0,0.0958,1
1155,control,0,0.0958,1
1156,control,0,0.0958,1
1157,control,0,0.0958,1
1158,control,0,0.0958,1
1159,control,0,0.0958,1
1160,control,0,0.0958,1
1161,control,0,0.0958,1
1162,control,0,0.0958,1
1163,control,0,0.0958,1
1164,control,0,0.0958,1
1165,control,0,0.0958,1
1166,control,0,0.0958,1
1167,control,0,0.0958,1
1168,control,0,0.0958,1
1169,control,0,0.0958,1
1170,control,0,0.0958,1
1171,control,0,0.0958,1
1172,control,1,0.0958,1
1173,control,0,0.0958,1
1174,control,0,0.0958,1
1175,control,0,0.0958,1
1176,control,0,0.0958,1
1177,control,0,0.0958,1
1178,control,0,0.0958,1
1179,control,0,0.0958,1
1180,control,0,0.0958,1
1181,control,1,0.0958,1
1182,control,0,0.0958,1
1183,control,0,0.0958,1
1184,control,1,0.0958,1
1185,control,0,0.0958,1
1186,control,1,0.0958,1
1187,control,0,0.0958,1
1188,control,0,0.0958,1
1189,control,0,0.0958,1
1190,control,0,0.0958,1
1191,control,0,0.0958,1
1192,control,0,0.0958,1
1193,control,0,0.0958,1
1194,control,0,0.0958,1
1195,control,0,0.0958,1
1196,control,0,0.0958,1
1197,control,1,0.0958,1
1198,control,1,0.0958,1
1199,control,0,0.0958,1
1200,control,0,0.0958,1
1201,control,0,0.0958,1
1202,control,0,0.0958,1
1203,control,0,0.0958,1
1204,control,0,0.0958,1
1205,control,0,0.0958,1
1206,control,0,0.0958,1
1207,control,0,0.0958,1
1208,control,0,0.0958,1
1209,control,0,0.0958,1
1210,control,1,0.0958,1
1211,control,0,0.0958,1
1212,control,0,0.0958,1
1213,control,0,0.0958,1
1214,control,0,0.0958,1
1215,control,0,0.0958,1
1216,control,0,0.0958,1
1217,control,0,0.0958,1
1218,control,0,0.0958,1
1219,control,0,0.0958,1
1220,control,0,0.0958,1
1221,control,1,0.0958,1
1222,control,0,0.0958,1
1223,control,0,0.0958,1
1224,control,1,0.0958,1
1225,control,0,0.0958,1
1226,control,0,0.0958,1
1227,control,0,0.0958,1
1228,control,0,0.0958,1
1229,control,1,0.0958,1
1230,control,0,0.0958,1
1231,control,0,0.0958,1
1232,control,0,0.0958,1
1233,control,0,0.0958,1
1234,control,0,0.0958,1
1235,control,0,0.0958,1
1236,control,0,0.0958,1
1237,control,0,0.0958,1
1238,control,0,0.0958,1
1239,control,1,0.0958,1
1240,control,0,0.0958,1
1241,control,0,0.0958,1
1242,control,0,0.0958,1
1243,control,0,0.0958,1
1244,control,0,0.0958,1
1245,control,0,0.0958,1
1246,control,0,0.0958,1
1247,control,0,0.0958,1
1248,control,0,0.0958,1
1249,control,1,0.0958,1
1250,control,0,0.0958,1
1251,control,0,0.0958,1
1252,control,0,0.0958,1
1253,control,0,0.0958,1
1254,control,0,0.0958,1
1255,control,0,0.0958,1
1256,control,0,0.0958,1
1257,control,0,0.0958,1
1258,control,0,0.0958,1
1259,control,0,0.0958,1
1260,control,0,0.0958,1
1261,control,0,0.0958,1
1262,control,0,0.0958,1
1263,control,0,0.0958,1
1264,control,0,0.0958,1
1265,control,0,0.0958,1
1266,control,0,0.0958,1
1267,control,0,0.0958,1
1268,control,0,0.0958,1
1269,control,0,0.0958,1
1270,control,0,0.0958,1
1271,control,0,0.0958,1
1272,control,0,0.0958,1
1273,control,0,0.0958,1
1274,control,0,0.0958,1
1275,control,0,0.0958,1
1276,control,0,0.0958,1
1277,control,0,0.0958,1
1278,control,1,0.0958,1
1279,control,0,0.0958,1
1280,control,0,0.0958,1
1281,control,0,0.0958,1
1282,control,0,0.0958,1
1283,control,0,0.0958,1
1284,control,0,0.0958,1
1285,control,0,0.0958,1
1286,control,0,0.0958,1
1287,control,0,0.0958,1
1288,control,0,0.0958,1
1289,control,0,0.0958,1
1290,control,0,0.0958,1
1291,control,0,0.0958,1
1292,control,0,0.0958,1
1293,control,0,0.0958,1
1294,control,0,0.0958,1
1295,control,0,0.0958,1
1296,control,0,0.0958,1
1297,control,0,0.0958,1
1298,control,0,0.0958,1
1299,control,0,0.0958,1
1300,control,0,0.0958,1
1301,control,0,0.0958,1
1302,control,1,0.0958,1
1303,control,0,0.0958,1
1304,control,0,0.0958,1
1305,control,0,0.0958,1
1306,control,0,0.0958,1
1307,control,0,0.0958,1
1308,control,0,0.0958,1
1309,control,0,0.0958,1
1310,control,0,0.0958,1
1311,control,0,0.0958,1
1312,control,0,0.0958,1
1313,control,0,0.0958,1
1314,control,0,0.0958,1
1315,control,0,0.0958,1
1316,control,0,0.0958,1
1317,control,0,0.0958,1
1318,control,0,0.0958,1
1319,control,0,0.0958,1
1320,control,0,0.0958,1
1321,control,0,0.0958,1
1322,control,0,0.0958,1
1323,control,0,0.0958,1
1324,control,0,0.0958,1
1325,control,1,0.0958,1
1326,control,0,0.0958,1
1327,control,0,0.0958,1
1328,control,0,0.0958,1
1329,control,0,0.0958,1
1330,control,0,0.0958,1
1331,control,0,0.0958,1
1332,control,0,0.0958,1
1333,control,0,0.0958,1
1334,control,1,0.0958,1
1335,control,1,0.0958,1
1336,control,0,0.0958,1
1337,control,0,0.0958,1
1338,control,0,0.0958,1
1339,control,0,0.0958,1
1340,control,0,0.0958,1
1341,control,0,0.0958,1
1342,control,0,0.0958,1
1343,control,0,0.0958,1
1344,control,0,0.0958,1
1345,control,0,0.0958,1
1346,control,0,0.0958,1
1347,control,0,0.0958,1
1348,control,0,0.0958,1
1349,control,1,0.0958,1
1350,control,0,0.0958,1
1351,control,0,0.0958,1
1352,control,0,0.0958,1
1353,control,0,0.0958,1
1354,control,0,0.0958,1
1355,control,0,0.0958,1
1356,control,0,0.0958,1
1357,control,1,0.0958,1
1358,control,0,0.0958,1
1359,control,0,0.0958,1
1360,control,0,0.0958,1
1361,control,1,0.0958,1
1362,control,0,0.0958,1
1363,control,0,0.0958,1
1364,control,0,0.0958,1
1365,control,0,0.0958,1
1366,control,0,0.0958,1
1367,control,0,0.0958,1
1368,control,1,0.0958,1
1369,control,0,0.0958,1
1370,control,0,0.0958,1
1371,control,1,0.0958,1
1372,control,0,0.0958,1
1373,control,0,0.0958,1
1374,control,0,0.0958,1
1375,control,0,0.0958,1
1376,control,0,0.0958,1
1377,control,0,0.0958,1
1378,control,0,0.0958,1
1379,control,0,0.0958,1
1380,control,0,0.0958,1
1381,control,0,0.0958,1
1382,control,0,0.0958,1
1383,control,1,0.0958,1
1384,control,0,0.0958,1
1385,control,0,0.0958,1
1386,control,0,0.0958,1
1387,control,0,0.0958,1
1388,control,0,0.0958,1
1389,control,1,0.0958,1
1390,control,0,0.0958,1
1391,control,0,0.0958,1
1392,control,0,0.0958,1
1393,control,0,0.0958,1
1394,control,0,0.0958,1
1395,control,0,0.0958,1
1396,control,0,0.0958,1
1397,control,0,0.0958,1
1398,control,0,0.0958,1
1399,control,0,0.0958,1
1400,control,0,0.0958,1
1401,control,0,0.0958,1
1402,control,0,0.0958,1
1403,control,0,0.0958,1
1404,control,0,0.0958,1
1405,control,0,0.0958,1
1406,control,0,0.0958,1
1407,control,0,0.0958,1
1408,control,0,0.0958,1
1409,control,0,0.0958,1
1410,control,0,0.0958,1
1411,control,0,0.0958,1
1412,control,0,0.0958,1
1413,control,0,0.0958,1
1414,control,0,0.0958,1
1415,control,0,0.0958,1
1416,control,1,0.0958,1
1417,control,0,0.0958,1
1418,control,0,0.0958,1
1419,control,0,0.0958,1
1420,control,1,0.0958,1
1421,control,0,0.0958,1
1422,control,0,0.0958,1
1423,control,0,0.0958,1
1424,control,0,0.0958,1
1425,control,1,0.0958,1
1426,control,1,0.0958,1
1427,control,0,0.0958,1
1428,control,1,0.0958,1
1429,control,0,0.0958,1
1430,control,0,0.0958,1
1431,control,0,0.0958,1
1432,control,0,0.0958,1
1433,control,0,0.0958,1
1434,control,0,0.0958,1
1435,control,0,0.0958,1
1436,control,0,0.0958,1
1437,control,0,0.0958,1
1438,control,0,0.0958,1
1439,control,0,0.0958,1
1440,control,0,0.0958,1
1441,control,1,0.0958,1
1442,control,0,0.0958,1
1443,control,0,0.0958,1
1444,control,0,0.0958,1
1445,control,0,0.0958,1
1446,control,0,0.0958,1
1447,control,0,0.0958,1
1448,control,0,0.0958,1
1449,control,1,0.0958,1
1450,control,0,0.0958,1
1451,control,0,0.0958,1
1452,control,0,0.0958,1
1453,control,0,0.0958,1
1454,control,0,0.0958,1
1455,control,0,0.0958,1
1456,control,1,0.0958,1
1457,control,0,0.0958,1
1458,control,0,0.0958,1
1459,control,0,0.0958,1
1460,control,0,0.0958,1
1461,control,0,0.0958,1
1462,control,0,0.0958,1
1463,control,0,0.0958,1
1464,control,0,0.0958,1
1465,control,1,0.0958,1
1466,control,0,0.0958,1
1467,control,1,0.0958,1
1468,control,0,0.0958,1
1469,control,0,0.0958,1
1470,control,0,0.0958,1
1471,control,0,0.0958,1
1472,control,0,0.0958,1
1473,control,0,0.0958,1
1474,control,0,0.0958,1
1475,control,0,0.0958,1
1476,control,0,0.0958,1
1477,control,0,0.0958,1
1478,control,0,0.0958,1
1479,control,0,0.0958,1
1480,control,0,0.0958,1
1481,control,0,0.0958,1
1482,control,0,0.0958,1
1483,control,0,0.0958,1
1484,control,0,0.0958,1
1485,control,0,0.0958,1
1486,control,0,0.0958,1
1487,control,0,0.0958,1
1488,control,0,0.0958,1
1489,control,0,0.0958,1
1490,control,0,0.0958,1
1491,control,0,0.0958,1
1492,control,0,0.0958,1
1493,control,0,0.0958,1
1494,control,0,0.0958,1
1495,control,0,0.0958,1
1496,control,0,0.0958,1
1497,control,0,0.0958,1
1498,control,0,0.0958,1
1499,control,0,0.0958,1
1500,control,0,0.0958,1
1501,control,0,0.0958,1
1502,control,0,0.0958,1
1503,control,0,0.0958,1
1504,control,0,0.0958,1
1505,control,0,0.0958,1
1506,control,0,0.0958,1
1507,control,0,0.0958,1
1508,control,0,0.0958,1
1509,control,0,0.0958,1
1510,control,0,0.0958,1
1511,control,0,0.0958,1
1512,control,0,0.0958,1
1513,control,1,0.0958,1
1514,control,0,0.0958,1
1515,control,0,0.0958,1
1516,control,0,0.0958,1
1517,control,0,0.0958,1
1518,control,0,0.0958,1
1519,control,0,0.0958,1
1520,control,1,0.0958,1
1521,control,0,0.0958,1
1522,control,1,0.0958,1
1523,control,0,0.0958,1
1524,control,0,0.0958,1
1525,control,0,0.0958,1
1526,control,0,0.0958,1
1527,control,0,0.0958,1
1528,control,0,0.0958,1
1529,control,0,0.0958,1
1530,control,0,0.0958,1
1531,control,0,0.0958,1
1532,control,0,0.0958,1
1533,control,0,0.0958,1
1534,control,0,0.0958,1
1535,control,0,0.0958,1
1536,control,0,0.0958,1
1537,control,0,0.0958,1
1538,control,0,0.0958,1
1539,control,0,0.0958,1
1540,control,0,0.0958,1
1541,control,0,0.0958,1
1542,control,0,0.0958,1
1543,control,0,0.0958,1
1544,control,0,0.0958,1
1545,control,1,0.0958,1
1546,control,0,0.0958,1
1547,control,0,0.0958,1
1548,control,0,0.0958,1
1549,control,0,0.0958,1
1550,control,0,0.0958,1
1551,control,1,0.0958,1
1552,control,0,0.0958,1
1553,control,0,0.0958,1
1554,control,0,0.0958,1
1555,control,0,0.0958,1
1556,control,0,0.0958,1
1557,control,0,0.0958,1
1558,control,0,0.0958,1
1559,control,0,0.0958,1
1560,control,1,0.0958,1
1561,control,0,0.0958,1
1562,control,0,0.0958,1
1563,control,0,0.0958,1
1564,control,0,0.0958,1
1565,control,0,0.0958,1
1566,control,0,0.0958,1
1567,control,0,0.0958,1
1568,control,0,0.0958,1
1569,control,0,0.0958,1
1570,control,0,0.0958,1
1571,control,0,0.0958,1
1572,control,0,0.0958,1
1573,control,0,0.0958,1
1574,control,0,0.0958,1
1575,control,0,0.0958,1
1576,control,0,0.0958,1
1577,control,0,0.0958,1
1578,control,0,0.0958,1
1579,control,0,0.0958,1
1580,control,0,0.0958,1
1581,control,0,0.0958,1
1582,control,0,0.0958,1
1583,control,0,0.0958,1
1584,control,0,0.0958,1
1585,control,1,0.0958,1
1586,control,0,0.0958,1
1587,control,0,0.0958,1
1588,control,0,0.0958,1
1589,control,0,0.0958,1
1590,control,0,0.0958,1
1591,control,0,0.0958,1
1592,control,1,0.0958,1
1593,control,0,0.0958,1
1594,control,0,0.0958,1
1595,control,0,0.0958,1
1596,control,0,0.0958,1
1597,control,0,0.0958,1
1598,control,0,0.0958,1
1599,control,0,0.0958,1
1600,control,0,0.0958,1
1601,control,0,0.0958,1
1602,control,0,0.0958,1
1603,control,0,0.0958,1
1604,control,0,0.0958,1
1605,control,0,0.0958,1
1606,control,0,0.0958,1
1607,control,0,0.0958,1
1608,control,0,0.0958,1
1609,control,0,0.0958,1
1610,control,0,0.0958,1
1611,control,0,0.0958,1
1612,control,0,0.0958,1
1613,control,0,0.0958,1
1614,control,0,0.0958,1
1615,control,0,0.0958,1
1616,control,0,0.0958,1
1617,control,1,0.0958,1
1618,control,0,0.0958,1
1619,control,0,0.0958,1
1620,control,0,0.0958,1
1621,control,0,0.0958,1
1622,control,0,0.0958,1
1623,control,0,0.0958,1
1624,control,1,0.0958,1
1625,control,0,0.0958,1
1626,control,0,0.0958,1
1627,control,0,0.0958,1
1628,control,0,0.0958,1
1629,control,0,0.0958,1
1630,control,0,0.0958,1
1631,control,0,0.0958,1
1632,control,0,0.0958,1
1633,control,0,0.0958,1
1634,control,0,0.0958,1
1635,control,1,0.0958,1
1636,control,0,0.0958,1
1637,control,0,0.0958,1
1638,control,0,0.0958,1
1639,control,1,0.0958,1
1640,control,1,0.0958,1
1641,control,0,0.0958,1
1642,control,0,0.0958,1
1643,control,0,0.0958,1
1644,control,0,0.0958,1
1645,control,0,0.0958,1
1646,control,0,0.0958,1
1647,control,0,0.0958,1
1648,control,0,0.0958,1
1649,control,0,0.0958,1
1650,control,0,0.0958,1
1651,control,0,0.0958,1
1652,control,0,0.0958,1
1653,control,0,0.0958,1
1654,control,0,0.0958,1
1655,control,0,0.0958,1
1656,control,1,0.0958,1
1657,control,0,0.0958,1
1658,control,0,0.0958,1
1659,control,0,0.0958,1
1660,control,0,0.0958,1
1661,control,0,0.0958,1
1662,control,0,0.0958,1
1663,control,1,0.0958,1
1664,control,0,0.0958,1
1665,control,1,0.0958,1
1666,control,0,0.0958,1
1667,control,0,0.0958,1
1668,control,1,0.0958,1
1669,control,0,0.0958,1
1670,control,0,0.0958,1
1671,control,0,0.0958,1
1672,control,0,0.0958,1
1673,control,0,0.0958,1
1674,control,0,0.0958,1
1675,control,0,0.0958,1
1676,control,0,0.0958,1
1677,control,0,0.0958,1
1678,control,0,0.0958,1
1679,control,0,0.0958,1
1680,control,0,0.0958,1
1681,control,0,0.0958,1
1682,control,1,0.0958,1
1683,control,0,0.0958,1
1684,control,0,0.0958,1
1685,control,0,0.0958,1
1686,control,0,0.0958,1
1687,control,1,0.0958,1
1688,control,0,0.0958,1
1689,control,0,0.0958,1
1690,control,0,0.0958,1
1691,control,0,0.0958,1
1692,control,0,0.0958,1
1693,control,0,0.0958,1
1694,control,0,0.0958,1
1695,control,0,0.0958,1
1696,control,0,0.0958,1
1697,control,0,0.0958,1
1698,control,0,0.0958,1
1699,control,1,0.0958,1
1700,control,0,0.0958,1
1701,control,1,0.0958,1
1702,control,0,0.0958,1
1703,control,0,0.0958,1
1704,control,0,0.0958,1
1705,control,0,0.0958,1
1706,control,0,0.0958,1
1707,control,0,0.0958,1
1708,control,0,0.0958,1
1709,control,0,0.0958,1
1710,control,0,0.0958,1
1711,control,0,0.0958,1
1712,control,0,0.0958,1
1713,control,0,0.0958,1
1714,control,0,0.0958,1
1715,control,0,0.0958,1
1716,control,1,0.0958,1
1717,control,0,0.0958,1
1718,control,0,0.0958,1
1719,control,1,0.0958,1
1720,control,0,0.0958,1
1721,control,0,0.0958,1
1722,control,0,0.0958,1
1723,control,0,0.0958,1
1724,control,0,0.0958,1
1725,control,0,0.0958,1
1726,control,0,0.0958,1
1727,control,0,0.0958,1
1728,control,1,0.0958,1
1729,control,0,0.0958,1
1730,control,0,0.0958,1
1731,control,0,0.0958,1
1732,control,0,0.0958,1
1733,control,0,0.0958,1
1734,control,0,0.0958,1
1735,control,0,0.0958,1
1736,control,0,0.0958,1
1737,control,0,0.0958,1
1738,control,0,0.0958,1
1739,control,0,0.0958,1
1740,control,0,0.0958,1
1741,control,0,0.0958,1
1742,control,0,0.0958,1
1743,control,0,0.0958,1
1744,control,0,0.0958,1
1745,control,0,0.0958,1
1746,control,0,0.0958,1
1747,control,0,0.0958,1
1748,control,0,0.0958,1
1749,control,0,0.0958,1
1750,control,0,0.0958,1
1751,control,0,0.0958,1
1752,control,0,0.0958,1
1753,control,0,0.0958,1
1754,control,0,0.0958,1
1755,control,1,0.0958,1
1756,control,0,0.0958,1
1757,control,1,0.0958,1
1758,control,0,0.0958,1
1759,control,0,0.0958,1
1760,control,0,0.0958,1
1761,control,0,0.0958,1
1762,control,0,0.0958,1
1763,control,0,0.0958,1
1764,control,0,0.0958,1
1765,control,0,0.0958,1
1766,control,0,0.0958,1
1767,control,0,0.0958,1
1768,control,0,0.0958,1
1769,control,0,0.0958,1
1770,control,0,0.0958,1
1771,control,0,0.0958,1
1772,control,0,0.0958,1
1773,control,0,0.0958,1
1774,control,1,0.0958,1
1775,control,0,0.0958,1
1776,control,0,0.0958,1
1777,control,0,0.0958,1
1778,control,0,0.0958,1
1779,control,0,0.0958,1
1780,control,0,0.0958,1
1781,control,0,0.0958,1
1782,control,1,0.0958,1
1783,control,0,0.0958,1
1784,control,0,0.0958,1
1785,control,0,0.0958,1
1786,control,0,0.0958,1
1787,control,0,0.0958,1
1788,control,0,0.0958,1
1789,control,0,0.0958,1
1790,control,0,0.0958,1
1791,control,0,0.0958,1
1792,control,0,0.0958,1
1793,control,0,0.0958,1
1794,control,0,0.0958,1
1795,control,0,0.0958,1
1796,control,0,0.0958,1
1797,control,0,0.0958,1
1798,control,0,0.0958,1
1799,control,0,0.0958,1
1800,control,0,0.0958,1
1801,control,1,0.0958,1
1802,control,0,0.0958,1
1803,control,0,0.0958,1
1804,control,0,0.0958,1
1805,control,0,0.0958,1
1806,control,0,0.0958,1
1807,control,0,0.0958,1
1808,control,0,0.0958,1
1809,control,0,0.0958,1
1810,control,0,0.0958,1
1811,control,0,0.0958,1
1812,control,0,0.0958,1
1813,control,0,0.0958,1
1814,control,0,0.0958,1
1815,control,0,0.0958,1
1816,control,1,0.0958,1
1817,control,0,0.0958,1
1818,control,0,0.0958,1
1819,control,0,0.0958,1
1820,control,0,0.0958,1
1821,control,0,0.0958,1
1822,control,0,0.0958,1
1823,control,0,0.0958,1
1824,control,0,0.0958,1
1825,control,0,0.0958,1
1826,control,0,0.0958,1
1827,control,0,0.0958,1
1828,control,1,0.0958,1
1829,control,0,0.0958,1
1830,control,0,0.0958,1
1831,control,1,0.0958,1
1832,control,0,0.0958,1
1833,control,0,0.0958,1
1834,control,0,0.0958,1
1835,control,0,0.0958,1
1836,control,0,0.0958,1
1837,control,0,0.0958,1
1838,control,0,0.0958,1
1839,control,1,0.0958,1
1840,control,0,0.0958,1
1841,control,0,0.0958,1
1842,control,0,0.0958,1
1843,control,0,0.0958,1
1844,control,0,0.0958,1
1845,control,1,0.0958,1
1846,control,0,0.0958,1
1847,control,0,0.0958,1
1848,control,0,0.0958,1
1849,control,0,0.0958,1
1850,control,0,0.0958,1
1851,control,0,0.0958,1
1852,control,0,0.0958,1
1853,control,0,0.0958,1
1854,control,0,0.0958,1
1855,control,1,0.0958,1
1856,control,0,0.0958,1
1857,control,0,0.0958,1
1858,control,0,0.0958,1
1859,control,0,0.0958,1
1860,control,0,0.0958,1
1861,control,0,0.0958,1
1862,control,0,0.0958,1
1863,control,0,0.0958,1
1864,control,0,0.0958,1
1865,control,1,0.0958,1
1866,control,1,0.0958,1
1867,control,0,0.0958,1
1868,control,0,0.0958,1
1869,control,0,0.0958,1
1870,control,0,0.0958,1
1871,control,0,0.0958,1
1872,control,0,0.0958,1
1873,control,0,0.0958,1
1874,control,0,0.0958,1
1875,control,0,0.0958,1
1876,control,0,0.0958,1
1877,control,0,0.0958,1
1878,control,0,0.0958,1
1879,control,0,0.0958,1
1880,control,0,0.0958,1
1881,control,0,0.0958,1
1882,control,0,0.0958,1
1883,control,0,0.0958,1
1884,control,0,0.0958,1
1885,control,0,0.0958,1
1886,control,0,0.0958,1
1887,control,0,0.0958,1
1888,control,0,0.0958,1
1889,control,0,0.0958,1
1890,control,1,0.0958,1
1891,control,0,0.0958,1
1892,control,0,0.0958,1
1893,control,0,0.0958,1
1894,control,0,0.0958,1
1895,control,0,0.0958,1
1896,control,0,0.0958,1
1897,control,0,0.0958,1
1898,control,0,0.0958,1
1899,control,0,0.0958,1
1900,control,0,0.0958,1
1901,control,0,0.0958,1
1902,control,0,0.0958,1
1903,control,0,0.0958,1
1904,control,0,0.0958,1
1905,control,0,0.0958,1
1906,control,0,0.0958,1
1907,control,1,0.0958,1
1908,control,0,0.0958,1
1909,control,0,0.0958,1
1910,control,0,0.0958,1
1911,control,0,0.0958,1
1912,control,0,0.0958,1
1913,control,1,0.0958,1
1914,control,0,0.0958,1
1915,control,0,0.0958,1
1916,control,0,0.0958,1
1917,control,0,0.0958,1
1918,control,0,0.0958,1
1919,control,0,0.0958,1
